Id,kwh
68154,0.15344042624720103
68167,0.06884532117355077
68191,0.10718770215569029
68194,0.09291170484242878
68221,0.12407515791526162
68233,0.07068373216417645
68238,0.13424378298939404
68288,0.1097625155347262
68317,0.11750382135184761
68346,0.09424041282654773
68354,0.1322520080562626
68357,0.12500451174864094
68369,0.09901842428295737
68379,0.10229240063064617
68403,0.12479213028077224
68121,0.04229075484497962
68126,0.026734891052499293
68130,0.021729256182103883
68139,0.02595200469809893
68140,0.017209390402975793
68165,0.027662353918439672
68210,0.043183071582638295
68245,0.03407625727768259
68274,0.024852406402828927
68275,0.025876579968326194
68297,0.032908411274184035
68309,0.03364468227735136
68316,0.0318305910667039
68350,0.03175606918101842
68351,0.03457562152913713
68394,0.03769450480156622
68400,0.03506982774177106
68141,0.002503858436514982
68145,0.0058088578786070835
68147,0.006904509758169067
68162,0.00606079875426436
68164,0.0016601474326102806
68171,0.010900967381259445
68208,0.00717893181969326
68265,0.002552606512786971
68268,0.007543359481797488
68290,0.008692055545773724
68301,0.009759659459150529
68323,0.005631970248016459
68344,0.007760188987763983
68375,0.005768890302021123
68383,0.007201057542976421
68384,0.002800406221322335
68423,0.004782776976039825
68136,0.0012591098354420073
68138,0.0012049179119978577
68143,0.007238739040177988
68169,0.0012049179119978577
68176,0.001199046138041511
68206,0.0013283843741115971
68217,0.0011594654870231464
68237,0.0012724914612963552
68253,0.0008527956809815219
68272,0.0012029162419248108
68305,0.001186356816825401
68335,0.0007090987526334545
68349,0.001254655229095872
68352,0.0012591098354420073
68370,0.0011477808394120218
68371,0.0011984616355786755
68389,0.0012029162419248108
68117,0.015139091289604167
68135,0.006584004999364177
68142,0.016590159385815973
68150,0.0159662369971686
68175,0.0007710167913517674
68185,0.0017810692967468171
68207,0.0014650440528630889
68219,0.013582478585252513
68252,0.0018427314336519056
68291,0.01793490280019349
68314,0.01627302685190606
68372,0.01326374081734914
68381,0.013035462071021811
68387,0.001468454826099916
68398,0.0016991079972011756
68404,0.016682713722576535
68411,0.0011980842993799669
68174,0.004361835818415148
68177,0.0015724059116808068
68182,0.0015284494465672672
68199,0.00172024810650991
68202,0.0016907203552528323
68204,0.0010235499823574954
68257,0.0016686450510036209
68261,0.0016686450510036209
68266,0.001580269697259447
68298,0.001580269697259447
68328,0.004660181799510657
68345,0.0015337087315003242
68368,0.0011080789656053023
68380,0.005002350763949908
68396,0.0016356328011118558
68414,0.0016232264882881562
68418,0.0016686450510036209
50164,0.009601629024748825
68443,0.0015137383206702347
68455,0.009601629024748825
68470,0.0009715692939427385
68479,0.009601629024748825
68483,0.0009715692939427385
68525,0.0009715692939427385
68564,0.0012097414484613903
68599,0.007419924684986483
68629,0.009601629024748825
68648,0.0009715692939427385
68663,0.0014952159345369225
68668,0.009601782865528341
68705,0.0009715692939427385
68713,0.009601629024748825
68727,0.009601782865528341
68746,0.0009090587519792991
50307,0.002799598207327635
68476,0.0036234184922899464
68480,0.0036234184922899464
68488,0.014265667512738688
68518,0.0032577039783321404
68520,0.003360803786553333
68555,0.0029282779263542892
68560,0.0033202145202955785
68582,0.0036470361671141014
68588,0.014265667512738688
68612,0.0036234184922899464
68644,0.008000837651746463
68678,0.013056522896386097
68691,0.0038273333293085358
68692,0.0036234184922899464
68717,0.0038273333293085358
68721,0.0036234184922899464
50287,0.006034766459814921
68461,0.006034766459814921
68463,0.03109756598376155
68492,0.006802206294095858
68503,0.005608118441492274
68529,0.006684948042219804
68546,0.0052296303777065135
68575,0.03232595427771462
68586,0.006802206294095858
68587,0.004970283842964255
68596,0.006034766459814921
68653,0.005939609188289768
68681,0.006034766459814921
68683,0.0061758886567582615
68688,0.010534708434001179
68698,0.005150012670487771
68700,0.0061758886567582615
68458,0.034712903817202184
68493,0.03461896425992801
68506,0.013128137721526652
68534,0.034690585521750986
68538,0.012125204750970977
68563,0.016427473923097295
68570,0.01486425724615308
68581,0.035237932926828426
68630,0.05002445766607745
68665,0.030499466421199804
68690,0.03548636269462905
68694,0.033634571017561246
68699,0.016440981436831596
68712,0.05019264156836855
68716,0.033634571017561246
68741,0.03345552238943107
68754,0.03395932367172556
68456,0.12264985175618308
68487,0.05985836045789031
68521,0.10987894718197723
68531,0.09213685304451663
68533,0.11945662146516754
68549,0.08480162145447172
68559,0.07808711289714328
68567,0.13080960054193747
68631,0.07772288116471125
68633,0.07653341058073238
68677,0.08122369952753422
68679,0.11606352127543619
68718,0.0880588670248685
68728,0.08366971327966707
68737,0.08082256308792002
68749,0.12013449489920426
68763,0.09492055720884904
68447,0.15257005285293307
68453,0.28517921780942973
68460,0.1600045943754187
68495,0.2205451282745391
68500,0.2400327247268565
68536,0.21521065287476596
68540,0.27616943629474583
68568,0.16743913362242108
68626,0.17132776208956485
68656,0.21254258198436254
68661,0.2325050738590185
68675,0.15801572935527272
68676,0.15519047213771708
68702,0.17535840322649965
68747,0.18447573775791956
68757,0.12977233947923614
68764,0.14755264663215212
68454,0.2229209428651628
68462,0.3010412561800891
68490,0.3272920248981872
68496,0.44034209650754413
68497,0.32541699103676436
68526,0.2452517156936721
68527,0.28696037352294307
68577,0.2900243432227426
68580,0.40157998503867426
68610,0.28175429082126835
68614,0.23852226166460327
68618,0.18405855759012785
68634,0.2177549668423356
68639,0.22358024428495096
68666,0.2826597134863454
68715,0.26020854013646166
68740,0.269947346434798
68444,0.23622414337497177
68449,0.291136246907394
68452,0.2911184044226574
68473,0.4429210541891616
68474,0.40901804464733854
68489,0.4203597623201968
68528,0.29525044468601797
68565,0.38359914895553576
68598,0.3744037291463891
68638,0.2794146799752577
68641,0.46456973018966014
68660,0.43513494676408293
68671,0.5252114090421958
68704,0.37213884114513707
68714,0.37194388467672324
68726,0.5206841745602573
68748,0.4059989636529377
68475,0.47469010266772316
68481,0.49505562194684577
68485,0.48587732071971845
68504,0.30110889307081296
68509,0.32685290791233157
68512,0.32562387093760875
68558,0.47177085908601535
68601,0.5176315768227582
68615,0.41076383111114306
68635,0.48498687853274547
68651,0.395053259152706
68684,0.47542650942428727
68711,0.5614088837743468
68722,0.47682841364589856
68729,0.47185374362758203
68758,0.34951530783700935
68765,0.26176793390977376
68464,0.37645989673955654
68513,0.49983286566838675
68519,0.38064775022151504
68523,0.4766495797794406
68541,0.3621599948209732
68544,0.3664311409543953
68552,0.49174637412510236
68589,0.4314246481431629
68603,0.4787550385392752
68606,0.4403210148890339
68643,0.43598702118420213
68672,0.5529489188920862
68682,0.3980551790963844
68707,0.2798313491962965
68719,0.4869398110562123
68734,0.37928769072712254
68744,0.48925466037328996
68448,0.340158606849371
68459,0.3570749033689511
68494,0.385462834844042
68498,0.23035290293335187
68535,0.40619984923233904
68537,0.5307638576393665
68569,0.39192993388917086
68574,0.3900673693350545
68628,0.4054654451977969
68655,0.3357323784846122
68657,0.3787718118573985
68662,0.44552703131759724
68670,0.3299598559968563
68674,0.26545158716542766
68701,0.38216799592986167
68750,0.3365379990141202
68753,0.4721600087800391
68451,0.423147860718091
68467,0.33632801991444133
68499,0.41759621206424985
68510,0.3173511617224919
68530,0.2704409059860493
68542,0.3478974596254524
68553,0.22941167272900542
68571,0.17318360436667757
68584,0.3145317844304933
68650,0.34731940127198513
68696,0.31533585125503966
68730,0.3570979630305916
68731,0.30218266288277107
68733,0.4519778388685497
68739,0.35379916123213273
68751,0.33161694204185427
68761,0.34457965119366146
68471,0.24687818946225595
68507,0.22442290730132705
68557,0.24219898384706004
68561,0.22588128294030685
68585,0.23539022788940075
68590,0.3674042860249009
68604,0.24544301284532494
68642,0.2604045088731887
68645,0.2524181114272256
68686,0.3629012845443898
68695,0.20900113560271905
68706,0.21854777931503247
68723,0.21298578103199262
68745,0.12594932860481522
68752,0.2759372478677632
68759,0.23309573381531687
68762,0.41755227411258533
68468,0.11656738312685994
68516,0.10615238548224587
68522,0.09535928755783005
68524,0.1148198120406906
68547,0.09575465514974155
68548,0.07752400837855977
68551,0.18329721111051636
68594,0.100101389254577
68595,0.11206332173339742
68607,0.09659070508318736
68649,0.11532609064023297
68673,0.2246045743815374
68680,0.08914487820753852
68710,0.08774388896096494
68725,0.19523309784541576
68736,0.11880755438094544
68743,0.12098451255234058
50288,0.05026368874701803
68465,0.03065827575397078
68515,0.04199600401262135
68545,0.04010774518868344
68572,0.040534545734867186
68576,0.03746073267893475
68578,0.03421857881284317
68591,0.022080577744833605
68593,0.03114787000149268
68616,0.04740298253382099
68625,0.08046987777030656
68654,0.04574289270672281
68659,0.03992423042226325
68685,0.04242365239862922
68689,0.10140210958941583
68697,0.0422709653529719
68738,0.03475677432068748
68446,0.01835723947470958
68457,0.011192083888362668
68469,0.01343550724725987
68472,0.014878093973101086
68532,0.00798443242283847
68566,0.014225531916961992
68602,0.009659548518473593
68640,0.01529641073312782
68647,0.01343550724725987
68664,0.015140016969801827
68667,0.005015128512991349
68708,0.011192083888362668
68709,0.01343550724725987
68720,0.00901473142991859
68742,0.014267180489874893
68755,0.01343550724725987
68756,0.011192083888362668
68478,0.0011675893996946774
68482,0.0009888665111685193
68484,0.0010680051535384852
68501,0.0012834938520356713
68505,0.0011675893996946774
68511,0.0010848787585108176
68556,0.0010007129145487897
68579,0.0011156292937025824
68600,0.0015963384170905879
68611,0.001111527984266393
68636,0.0010595678782742977
68646,0.0014102566345697337
68669,0.0014685320976720142
68687,0.0011156292937025824
68703,0.0013511016621731474
68724,0.0014102566345697337
68766,0.0011156292937025824
68445,0.005084218339710731
68477,0.0016685404513335062
68486,0.001774397125269134
68502,0.0008276948956187589
68514,0.001996590656898968
68550,0.013450385320849557
68554,0.0016685404513335062
68562,0.0017500428593942192
68592,0.0018220212654332314
68608,0.001939720822918358
68613,0.001958134383870256
68632,0.001774397125269134
68637,0.0019341114032920095
68652,0.0018220212654332314
68693,0.0018220212654332314
68732,0.001798515222884461
68760,0.0010475315352576166
50306,0.0011240756915314868
68450,0.0018078260972566056
68466,0.001942471496532893
68491,0.0010163348985046216
68508,0.002491386007659038
68517,0.0010341551799909663
68539,0.0011240756915314868
68543,0.0011240756915314868
68573,0.006334371345450621
68583,0.0011240756915314868
68597,0.0011240756915314868
68605,0.0011202733316350787
68609,0.0008663506476785656
68617,0.0010940512105448647
68627,0.0015906951865304873
68658,0.0011240756915314868
68735,0.001162855509196268
68774,0.0021031261103414563
68801,0.0015810863029536721
68805,0.008262533212969657
68820,0.0019303700902417978
68837,0.001983990409893788
68845,0.0019303700902417978
68850,0.0019303700902417978
68891,0.0019303700902417978
68917,0.008262533212969657
68922,0.0021134743323857666
68926,0.001843802728602228
68949,0.0019303700902417978
68960,0.001843802728602228
68967,0.0015463066940375842
69015,0.008910229089593128
69039,0.008910229089593128
69093,0.0018787263229402163
68781,0.004081963381958561
68808,0.003972967453418347
68859,0.003972967453418347
68886,0.004123588717891138
68889,0.003972967453418347
68895,0.04619857120113247
68904,0.004123588717891138
68905,0.0041401069748557935
68944,0.002695399250602179
68948,0.003972967453418347
68998,0.003972967453418347
69001,0.003972967453418347
69022,0.004121010530415411
69030,0.002695399250602179
69041,0.0040835062129087225
69056,0.005910161541766822
69065,0.004538681094127096
68777,0.006169269110133882
68782,0.005282483027799837
68797,0.006271935844612889
68824,0.006271935844612889
68826,0.0059378514609857045
68866,0.006169269110133882
68893,0.006169269110133882
68894,0.006169269110133882
68950,0.009943063853568914
68983,0.006141566705156097
68986,0.0064938700112280485
68994,0.006066326467039374
69013,0.009943063853568914
69014,0.006169269110133882
69035,0.006106097562110537
69075,0.006141566705156097
69086,0.005282483027799837
50458,0.048627034799241166
68778,0.057533490665324274
68783,0.06964579730432821
68791,0.047183485186623235
68795,0.057533490665324274
68816,0.05876643684657436
68843,0.05800493050966903
68901,0.06527846411427883
68930,0.059073872812696986
68956,0.04956975134410195
68985,0.05818661725469183
68997,0.010981471811641847
69010,0.05257276603417749
69032,0.0660829780778273
69059,0.010978115837372345
69071,0.06328136607632841
73305,0.04719639128916864
68773,0.1559469900520248
68823,0.12632045922125332
68846,0.15654988415271887
68884,0.1804762443750123
68898,0.14035410164892367
68899,0.15024724112567617
68913,0.16503968803594538
68916,0.1529902174309747
68923,0.050306190413158654
68974,0.17442283763672609
69005,0.13640240591226094
69007,0.16088184924102902
69016,0.1621272739146056
69031,0.1557746024074163
69045,0.050603695702236384
69048,0.1157433450715587
69079,0.14324972008913156
68786,0.33394792124873124
68792,0.19745514392004726
68809,0.22544743433455108
68817,0.15942433456975647
68829,0.32898031740784855
68857,0.322015429076099
68861,0.3038386709825398
68903,0.3205433256369132
68908,0.1730109872395229
68941,0.31701339221115493
68946,0.315312477685361
68951,0.27807125748555145
68966,0.2563236258190009
68968,0.2754704031796351
69003,0.2638454831434447
69047,0.3457734425275603
69068,0.33981552109222884
68775,0.4432596294777708
68818,0.438469960918603
68849,0.28926370052260586
68853,0.33029867486211895
68868,0.4548294766831943
68875,0.3598531384784547
68896,0.3541982798377519
68954,0.3704455413045534
68957,0.40917009732816567
68990,0.31391431926916696
69002,0.4348374454861942
69023,0.3148072795554411
69038,0.38244091806342984
69055,0.3772358913614704
69070,0.2685873084088083
69078,0.2877178265147715
69085,0.4015222096271338
50450,0.4417988518665786
68779,0.3742029688181911
68784,0.333743098068332
68798,0.3706953664698858
68822,0.40700115282730925
68827,0.39785252047461267
68858,0.3974924728617628
68870,0.39047944903579124
68892,0.3747436293478736
68958,0.37998619296982816
68987,0.39997166035173976
68988,0.3193105801258737
68995,0.4875374822779159
69009,0.2480670512672097
69033,0.38556120091117524
69088,0.31262260278630555
69092,0.22105362183603863
68799,0.5485926856052085
68811,0.5068449391702015
68825,0.46565018836782923
